GP_Type,Contract_Type,Country,Practice_Type,Gender,Age,'\'Average Tot Expenses\'',EER,'\'Average Total Expenses\'','\'Average Office and General Business\'','\'Average Premises\'','\'Average Employee\'','\'Average Car and Travel\'','\'Average Interest\'','\'Average Other\'','Average Net Capital Allowances\'','\'\%Zero Car and Travel\'','\'Median Income Before Tax\''
Contractor,GPMS,England,Non-dispensing,Female,<40,1.090512,1.033115,0.882315,0.97719,1.658286,1.258035,0.299815,0.259584,-0.401468,0.716848,0.02027,'\'(95125-145050]\''
Contractor,GMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.394272,-1.085367,-1.532925,-0.000763,-1.393698,-1.743315,1.019369,-1.024778,-0.787584,-0.855314,-2.035317,'\'(95125-145050]\''
Contractor,GMS,'\'Northern Ireland\'',Non-dispensing,Female,>=40<50,-0.328028,-0.828123,-1.425169,0.103274,-1.426397,-1.652181,1.379147,-0.902458,-0.664573,-0.680629,-2.079053,'\'(95125-145050]\''
Contractor,GMS,'\'Northern Ireland\'',Non-dispensing,Male,>=40<50,-0.150615,-0.934047,-1.136578,0.457002,-1.110299,-1.415232,2.458479,-0.841298,-0.452722,0.018109,0,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,>=60,0.94508,0.866663,0.645745,1.039612,1.233189,0.688953,1.738924,-0.229697,0.025652,1.415587,-0.096359,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Female,<40,1.021984,1.154172,0.770842,1.102035,1.451187,1.015011,0.299815,0.626545,-0.268207,0.542163,0.180634,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Female,<40,1.350921,1.44168,1.305911,1.622223,3.075279,1.584093,-0.41974,0.137264,-0.305793,0.018109,2.207064,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Female,<40,1.334169,1.229832,1.278662,1.039612,2.366783,1.780537,0.299815,0.748865,-0.452722,0.716848,-0.154674,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Male,<40,1.570973,1.244964,1.663862,1.414148,2.552082,2.10457,0.659592,1.115826,-0.083691,1.066217,-0.256724,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Female,<40,1.162087,1.36602,0.998742,0.789922,1.734586,1.413976,-0.41974,0.932345,-0.363881,0.367479,-0.096359,'\'(95125-145050]\''
Contractor,PMS,England,Dispensing,Female,<40,1.834427,1.653528,2.092412,2.267256,0.655492,1.563841,-0.059963,3.684551,2.338931,0.716848,-1.087706,'\'(95125-145050]\''
Contractor,PMS,England,Dispensing,Female,<40,1.8093,1.804849,2.051539,3.390862,1.581987,1.531437,-1.499073,-0.352017,2.034822,1.240902,2.14875,'\'(95125-145050]\''
Contractor,PMS,England,Dispensing,Female,<40,1.625035,1.593,1.751801,2.184026,1.200489,1.318791,-0.059963,3.13411,1.676041,0.891533,-0.417089,'\'(95125-145050]\''
Contractor,PMS,England,Dispensing,Female,<40,1.405743,1.593,1.395089,2.059181,0.175894,0.986658,-0.779518,3.072949,1.62137,0.192794,-0.402511,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Female,<40,0.651168,0.912059,0.167651,0.581847,2.323183,0.132023,3.178034,-0.841298,-0.603068,1.93964,1.128246,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Female,<40,1.440769,1.456812,1.452064,0.956382,2.661081,1.851419,-1.499073,-0.168537,-0.087108,0.192794,-0.766977,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Female,<40,1.268686,1.562736,1.172144,1.081227,0.90619,2.017486,-0.779518,1.849747,-0.743163,0.542163,1.390661,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Female,>=60,1.015892,0.927191,0.760934,0.748307,1.832685,1.083868,2.098702,-0.168537,-0.452722,0.891533,-0.577454,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Female,<40,1.128584,1.335756,0.944244,0.623462,1.941685,1.470681,-0.41974,0.687705,-0.630404,0.367479,-0.067202,'\'(95125-145050]\''
Contractor,PMS,Scotland,Non-dispensing,Female,<40,-0.081325,-0.676803,-1.023867,-1.540519,-0.685201,-0.700336,-1.139295,-1.024778,-1.067774,-1.903422,0.632572,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Male,<40,1.411073,1.078512,1.403759,1.455763,1.778186,1.622572,0.659592,0.626545,0.268256,1.415587,-0.140095,'\'(95125-145050]\''
Contractor,PMS,Scotland,Non-dispensing,Female,>=50<60,-0.107214,-0.752463,-1.065979,-1.623749,-0.816001,-0.724638,-0.779518,-1.085938,-1.091693,-2.078107,0.282685,'\'(95125-145050]\''
Contractor,PMS,Scotland,Non-dispensing,Male,>=50<60,0.010808,-1.085367,-0.873998,-1.415674,-0.794201,-0.392505,-0.779518,-1.024778,-1.166866,-1.728737,0,'\'(95125-145050]\''
Contractor,PMS,Scotland,Non-dispensing,Female,>=50<60,-0.184879,-0.480087,-1.192315,-1.748594,-0.837801,-0.93931,-0.779518,-1.085938,-1.040439,-2.252791,0,'\'(95125-145050]\''
Contractor,PMS,Scotland,Dispensing,Female,<40,0.021468,0.185722,-0.856658,-1.998285,0.186794,-0.748941,-2.218627,-1.330579,-0.70216,-1.903422,1.448975,'\'(95125-145050]\''
Contractor,PMS,Scotland,Non-dispensing,Female,<40,-0.155945,-0.903783,-1.145248,-1.498904,-0.9032,-0.763117,-1.499073,-0.963618,-1.235205,-1.903422,0.370157,'\'(95125-145050]\''
Contractor,PMS,Scotland,Non-dispensing,Female,<40,-0.161275,-0.782727,-1.153918,-1.644557,-0.565302,-0.819823,-1.85885,-0.963618,-1.238622,-2.252791,0.778358,'\'(95125-145050]\''
Contractor,PMS,Scotland,Non-dispensing,Male,<40,0.007001,-0.964311,-0.880191,-1.207599,-0.717901,-0.428959,-1.499073,-0.902458,-1.187368,-1.728737,0.282685,'\'(95125-145050]\''
Contractor,PMS,Scotland,Non-dispensing,Female,<40,-0.162798,-1.009707,-1.156396,-1.394867,-1.284698,-0.736789,-1.139295,-1.330579,-1.201035,-1.728737,0,'\'(95125-145050]\''
Combined,GPMS,England,Non-dispensing,Female,<40,0.073245,0.17059,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GPMS,England,Non-dispensing,Female,<40,0.14025,0.185722,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GPMS,England,Non-dispensing,Female,<40,0.494314,0.821267,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GPMS,England,Non-dispensing,Female,>=60,0.362587,0.442967,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GPMS,England,Non-dispensing,Male,>=60,0.517157,0.518627,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,>=60,0.788987,0.851531,0.391835,0.7275,1.135089,0.466181,1.379147,-0.107377,-0.19645,0.367479,0,'\'(95125-145050]\''
Contractor,GPMS,England,Dispensing,Female,<40,1.959301,1.774585,2.29554,2.288063,0.121394,1.312716,0.299815,1.666267,3.558784,2.463694,-0.854448,'\'(95125-145050]\''
Combined,GPMS,Wales,Non-dispensing,Female,>=40<50,-0.127772,-0.13205,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GPMS,Wales,Non-dispensing,Male,>=40<50,0.2202,0.004138,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Contractor,GPMS,England,Dispensing,Female,<40,1.698132,1.426548,1.870705,1.39334,0.775391,1.385623,-1.499073,0.381904,2.349182,-0.156575,3.285883,'\'(95125-145050]\''
Combined,GPMS,Scotland,Non-dispensing,Female,<40,-0.465846,-1.388008,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GPMS,Scotland,Non-dispensing,Female,>=50<60,-0.340972,-1.297216,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GPMS,Scotland,Non-dispensing,Male,>=50<60,-0.199346,-1.342612,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GPMS,Scotland,Non-dispensing,Female,>=50<60,-0.453663,-1.266952,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.522192,-1.418272,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,>=50<60,-0.319652,-1.039971,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GPMS,'\'Northern Ireland\'',Non-dispensing,Male,>=50<60,-0.108736,-0.949179,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,>=60,-0.548842,-1.78144,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GMS,England,Non-dispensing,Female,<40,0.078575,0.17059,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GMS,England,Non-dispensing,Female,<40,0.095326,0.09493,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GMS,England,Non-dispensing,Female,>=50<60,0.623757,0.700211,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GMS,England,Non-dispensing,Male,>=50<60,1.054725,0.806135,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GMS,Wales,Non-dispensing,Female,<40,-0.213052,-0.328766,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,<40,1.048634,0.987719,0.814193,0.89396,1.680086,1.221581,0.299815,0.198424,-0.521061,0.716848,0.02027,'\'(95125-145050]\''
Combined,GMS,Wales,Non-dispensing,Female,>=50<60,0.094565,0.185722,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GMS,Wales,Non-dispensing,Male,>=50<60,0.318425,0.231118,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,<40,1.995089,1.638396,2.353754,1.330918,2.93358,3.396649,-0.059963,1.238146,-0.469807,1.066217,-0.766977,'\'(95125-145050]\''
Combined,GMS,Scotland,Non-dispensing,Female,<40,-0.543512,-1.932761,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,<40,1.405743,1.002851,1.395089,1.206073,3.151578,1.80889,2.818256,-0.168537,-0.439054,1.590271,-1.233493,'\'(95125-145050]\''
Combined,GMS,Scotland,Non-dispensing,Male,<40,-0.641736,-2.144609,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,<40,0.9664,0.836399,0.680426,1.102035,1.505687,0.923877,0.659592,0.137264,-0.367298,0.891533,-0.387932,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,<40,0.974775,1.123908,0.69405,0.56104,2.181484,1.091969,-0.779518,-0.352017,-0.678241,0.192794,1.944649,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,<40,1.072238,1.033115,0.852589,1.14365,1.135089,1.168926,-0.41974,0.626545,-0.199867,0.367479,-0.94192,'\'(95125-145050]\''
Combined,GMS,'\'Northern Ireland\'',Non-dispensing,Male,<40,-0.656203,-1.766308,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,<40,0.859038,0.896927,0.505785,0.665077,0.90619,0.867171,0.299815,1.115826,-0.548397,1.066217,-0.708662,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,>=40<50,1.101934,1.033115,0.900894,0.914767,1.734586,1.349169,-0.059963,0.443064,-0.527895,0.716848,0.136899,'\'(95125-145050]\''
Combined,PMS,England,Non-dispensing,Female,<40,0.10294,-0.147182,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,PMS,England,Non-dispensing,Female,<40,0.272739,0.564023,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,PMS,England,Non-dispensing,Female,>=40<50,0.217916,0.442967,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,PMS,England,Non-dispensing,Male,>=40<50,0.899394,0.851531,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Contractor,GPMS,Wales,Non-dispensing,Female,<40,0.30015,0.548891,-0.403336,-0.645796,-0.456303,-0.321623,-0.779518,-0.535497,-0.278457,-0.505945,0.778358,'\'(95125-145050]\''
Combined,PMS,Scotland,Non-dispensing,Female,<40,-0.552649,-1.645252,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,PMS,Scotland,Non-dispensing,Female,<40,-0.509247,-1.524196,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,PMS,Scotland,Non-dispensing,Male,<40,-0.157468,-1.130764,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,PMS,Scotland,Non-dispensing,Female,<40,-0.592243,-1.509064,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Male,>=50<60,1.460566,1.06338,1.484267,1.64303,1.690986,1.659025,1.019369,0.320744,0.439103,1.066217,0,'\'(145050-194975]\''
Contractor,GPMS,England,Non-dispensing,Male,>=50<60,1.530618,1.123908,1.598217,1.64303,1.974385,1.843319,1.019369,0.504225,0.343429,1.240902,0,'\'(145050-194975]\''
Contractor,PMS,England,Dispensing,Male,>=40<50,2.087983,1.789717,2.504861,3.099556,0.92799,1.900024,0.659592,3.806871,2.670375,0.716848,0,'\'(145050-194975]\''
Contractor,GPMS,Scotland,Dispensing,Female,<40,0.128829,-0.540615,-0.682018,-1.457289,0.720891,-0.79147,1.738924,-1.452899,-0.43222,-1.903422,-0.51914,'\'(145050-194975]\''
Contractor,PMS,England,Non-dispensing,Female,<40,1.797117,1.033115,2.031721,1.518185,0.93889,1.9061,0.659592,1.910907,1.720462,0.542163,-2.443519,'\'(145050-194975]\''
Contractor,PMS,England,Non-dispensing,Female,<40,1.448383,0.715343,1.46445,1.206073,1.723686,2.280762,0.299815,0.320744,-0.54498,-1.029999,-2.341469,'\'(145050-194975]\''
Contractor,PMS,England,Dispensing,Female,<40,1.855747,1.260096,2.127093,3.266016,2.955379,2.169376,-0.41974,2.155548,0.596283,1.415587,-2.108211,'\'(145050-194975]\''
Contractor,PMS,England,Dispensing,Female,<40,3.224033,2.258809,4.352829,2.558561,0.753591,2.517711,0.659592,9.005481,6.616959,-1.029999,0,'\'(145050-194975]\''
Contractor,GMS,Scotland,Non-dispensing,Female,<40,0.2202,-1.947893,-0.533388,-1.87344,-1.110299,0.00241,-2.578405,-1.514059,-0.681658,-1.728737,-1.714588,'\'(194975-inf)\''
